"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1663112100000,9,1,6.888888888888889,0.0,1430417.0,8938140.0
1663112400000,9,1,7.111111111111111,0.0,1127968.0,7294093.0
1663112700000,9,1,6.611111111111111,0.0,,
1663113000000,9,1,7.333333333333333,0.0,985076.0,773415.0
1663113300000,9,1,6.333333333333333,0.0,,
1663113600000,9,1,6.333333333333333,0.0,733731.0,526393.0
1663113900000,9,1,6.666666666666667,0.0,1495511.0,9877004.0
1663114200000,9,1,6.444444444444445,0.0,1193334.0,6604140.0
1663114500000,9,1,7.277777777777778,0.0,,
1663114800000,9,1,7.333333333333333,0.0,,
1663115100000,9,1,7.333333333333333,0.0,769934.0,605804.0
1663115400000,9,1,7.277777777777778,0.0,1428931.0,5515043.0
1663115700000,9,1,6.944444444444445,0.0,1550387.0,10836202
1663116000000,9,1,6.777777777777778,0.0,1015306.0,6147214.0
1663116300000,9,1,6.333333333333333,0.0,,
1663116600000,9,1,6.333333333333333,0.0,,
1663116900000,9,1,7.277777777777778,0.0,,
1663117500000,9,1,6.333333333333333,0.0,1430269.0,9365687.0
1663117800000,9,1,7.055555555555555,0.0,,
1663118100000,9,1,6.444444444444445,0.0,5397726.0,150887335
1663118400000,9,1,7.0,0.0,,
1663118700000,9,1,7.166666666666667,0.0,1358221.0,4501146.0
1663119000000,9,1,6.444444444444445,0.0,2711288.0,15159339
1663119300000,9,1,7.277777777777778,0.0,4949151.0,22649276
1663119600000,9,1,6.722222222222222,0.0,4213288.0,46930992
1663119900000,9,1,6.555555555555555,0.0,,
1663120200000,9,1,6.333333333333333,0.0,,
1663120500000,9,1,6.333333333333333,0.0,,
1663120800000,9,1,7.277777777777778,0.0,,
1663121100000,9,1,7.0,0.0,,
1663121400000,9,1,7.277777777777778,0.0,,
1663121700000,9,1,7.166666666666667,0.0,,
1663122000000,9,1,7.166666666666667,0.0,,
1663122300000,9,1,7.166666666666667,0.0,,
1663122600000,9,1,6.833333333333333,0.0,1771842.0,6540337.0
1663122900000,9,1,6.388888888888889,0.0,2406616.0,16742724
1663123200000,9,1,6.5,0.0,2106195.0,12735089
1663123500000,9,1,6.611111111111111,0.0,,
1663123800000,9,1,7.166666666666667,0.0,,
1663124100000,9,1,6.222222222222222,0.0,,
1663124400000,9,1,7.222222222222222,0.0,795513.0,744042.0
1663124700000,9,1,7.111111111111111,0.0,1379135.0,9799552.0
1663125000000,9,1,6.388888888888889,0.0,1138915.0,7084078.0
1663125300000,9,1,7.0,0.0,,
1663125600000,9,1,6.833333333333333,0.0,,
1663125900000,9,1,6.5,0.0,,
1663126200000,9,1,7.111111111111111,0.0,795503.0,2337718.0
1663126500000,9,1,6.333333333333333,0.0,1355908.0,9181199.0
1663126800000,9,1,6.555555555555555,0.0,1146958.0,7349139.0
1663127100000,9,1,6.388888888888889,0.0,,
1663127400000,9,1,7.166666666666667,0.0,,
1663127700000,9,1,6.444444444444445,0.0,,
1663128000000,9,1,7.222222222222222,0.0,727345.0,434311.0
1663128300000,9,1,7.222222222222222,0.0,1444440.0,12716834
1663128600000,9,1,6.944444444444445,0.0,1047651.0,6295687.0
1663128900000,9,1,7.222222222222222,0.0,,
1663129200000,9,1,6.888888888888889,0.0,,
1663129500000,9,1,6.444444444444445,0.0,,
1663129800000,9,1,6.888888888888889,0.0,797929.0,1030064.0
1663130100000,9,1,6.5,0.0,2093354.0,15152892
1663130400000,9,1,7.277777777777778,0.0,1049018.0,6021615.0
1663130700000,9,1,6.5,0.0,,
1663131000000,9,1,7.111111111111111,0.0,,
1663131300000,9,1,6.666666666666667,0.0,,
1663131600000,9,1,6.333333333333333,0.0,974038.0,1811856.0
1663131900000,9,1,6.333333333333333,0.0,3418719.0,55974084
1663132200000,9,1,6.888888888888889,0.0,2499411.0,42359189
1663132500000,9,1,7.277777777777778,0.0,,
1663132800000,9,1,7.111111111111111,0.0,,
1663133100000,9,1,6.833333333333333,0.0,,
1663133400000,9,1,6.444444444444445,0.0,1811015.0,16071507
1663133700000,9,1,6.722222222222222,0.0,2638827.0,43111110
1663134000000,9,1,6.388888888888889,0.0,2111725.0,22581431
1663134300000,9,1,7.111111111111111,0.0,1777330.0,9036984.0
1663134600000,9,1,6.944444444444445,0.0,,
1663134900000,9,1,7.055555555555555,0.0,,
1663135200000,9,1,7.277777777777778,0.0,847332.0,909002.0
1663135500000,9,1,7.277777777777778,0.0,1971940.0,11145583
1663135800000,9,1,7.055555555555555,0.0,1292131.0,7847343.0
1663136100000,9,1,6.888888888888889,0.0,,
1663136400000,9,1,7.066666666666666,0.0,,
1663136700000,9,1,6.888888888888889,0.0,,
1663137000000,9,1,7.166666666666667,0.0,876274.0,930659.0
1663137300000,9,1,6.555555555555555,0.0,1498873.0,9877616.0
1663137600000,9,1,6.5,0.0,1041873.0,6233286.0
1663137900000,9,1,7.166666666666667,0.0,,
1663138200000,9,1,6.277777777777778,0.0,,
1663138500000,9,1,7.111111111111111,0.0,,
1663139100000,9,1,6.888888888888889,0.0,1556416.0,10928154
1663139400000,9,1,7.055555555555555,0.0,1027957.0,5621312.0
1663139700000,9,1,7.166666666666667,0.0,1008494.0,2378960.0
1663140000000,9,1,6.611111111111111,0.0,963192.0,542858.0
1663140300000,9,1,7.111111111111111,0.0,10844562,4708031.0
1663140600000,9,1,6.333333333333333,0.0,760663.0,700317.0
1663140900000,9,1,6.277777777777778,0.0,1463780.0,17319182
1663141200000,9,1,7.111111111111111,0.0,1316528.0,7878384.0
1663141500000,9,1,7.166666666666667,0.0,773980.0,613388.0
1663141800000,9,1,6.388888888888889,0.0,1052786.0,1348452.0
1663142100000,9,1,6.222222222222222,0.0,,
1663142400000,9,1,7.166666666666667,0.0,790010.0,669560.0
1663142700000,9,1,7.166666666666667,0.0,1137299.0,1196498.0
1663143000000,9,1,6.722222222222222,0.0,774503.0,712002.0
1663143300000,9,1,6.388888888888889,0.0,,
1663143600000,9,1,6.388888888888889,0.0,,
1663143900000,9,1,7.111111111111111,0.0,,
1663144200000,9,1,7.277777777777778,0.0,712066.0,407117.0
1663144500000,9,1,7.055555555555555,0.0,1419674.0,10865960
1663144800000,9,1,7.0,0.0,1148134.0,6111968.0
1663145100000,9,1,6.666666666666667,0.0,,
1663145400000,9,1,6.777777777777778,0.0,,
1663145700000,9,1,7.333333333333333,0.0,,
1663146000000,9,1,6.611111111111111,0.0,1667368.0,6764775.0
1663146300000,9,1,6.777777777777778,0.0,1765539.0,10993684
1663146600000,9,1,7.277777777777778,0.0,1495998.0,7585146.0
1663146900000,9,1,6.666666666666667,0.0,,
1663147200000,9,1,6.555555555555555,0.0,,
1663147500000,9,1,6.222222222222222,0.0,,
1663147800000,9,1,6.333333333333333,0.0,698266.0,360608.0
1663148100000,9,1,7.166666666666667,0.0,1382516.0,9493923.0
1663148400000,9,1,7.222222222222222,0.0,1107231.0,7030991.0
1663148700000,9,1,6.277777777777778,0.0,,
1663149000000,9,1,7.222222222222222,0.0,,
1663149300000,9,1,6.444444444444445,0.0,,
1663149600000,9,1,7.277777777777778,0.0,675878.0,340621.0
1663149900000,9,1,7.333333333333333,0.0,1489644.0,10204856
1663150200000,9,1,7.222222222222222,0.0,1064764.0,6223053.0
1663150500000,9,1,7.111111111111111,0.0,,
1663150800000,9,1,6.333333333333333,0.0,,
1663151100000,9,1,6.944444444444445,0.0,,
1663151400000,9,1,6.277777777777778,0.0,717587.0,433951.0
1663151700000,9,1,7.333333333333333,0.0,1395093.0,9365945.0
1663152000000,9,1,7.222222222222222,0.0,1911194.0,17357650
1663152300000,9,1,6.611111111111111,0.0,990691.0,1644924.0
1663152600000,9,1,6.388888888888889,0.0,,
1663152900000,9,1,6.277777777777778,0.0,,
1663153200000,9,1,6.666666666666667,0.0,677324.0,358880.0
1663153500000,9,1,7.277777777777778,0.0,1423126.0,11441192
1663153800000,9,1,6.944444444444445,0.0,1091067.0,7492510.0
1663154100000,9,1,6.277777777777778,0.0,,
1663154400000,9,1,6.333333333333333,0.0,940447.0,665395.0
1663154700000,9,1,6.388888888888889,0.0,,
1663155000000,9,1,7.333333333333333,0.0,774026.0,545779.0
1663155300000,9,1,7.333333333333333,0.0,1435706.0,9513133.0
1663155600000,9,1,7.333333333333333,0.0,1201008.0,7376166.0
1663155900000,9,1,6.444444444444445,0.0,,
1663156200000,9,1,6.666666666666667,0.0,,
1663156500000,9,1,7.277777777777778,0.0,,
1663156800000,9,1,6.444444444444445,0.0,822088.0,750131.0
1663157100000,9,1,6.777777777777778,0.0,1491701.0,10123085
1663157400000,9,1,7.333333333333333,0.0,1179069.0,6660376.0
1663157700000,9,1,7.222222222222222,0.0,,
1663158000000,9,1,6.388888888888889,0.0,,
1663158300000,9,1,7.277777777777778,0.0,801287.0,844047.0
1663158600000,9,1,7.0,0.0,748759.0,619952.0
1663158900000,9,1,7.222222222222222,0.0,1291946.0,9608470.0
1663159200000,9,1,6.444444444444445,0.0,1124959.0,6426676.0
1663159500000,9,1,6.333333333333333,0.0,,
1663159800000,9,1,6.555555555555555,0.0,,
1663160100000,9,1,7.277777777777778,0.0,,
1663160700000,9,1,6.277777777777778,0.0,1393874.0,10107272
1663161000000,9,1,6.333333333333333,0.0,1037920.0,6265836.0
1663161300000,9,1,6.5,0.0,788593.0,815221.0
1663161600000,9,1,6.333333333333333,0.0,929296.0,732760.0
1663161900000,9,1,7.222222222222222,0.0,702590.0,505848.0
1663162200000,9,1,7.222222222222222,0.0,798662.0,559109.0
1663162500000,9,1,7.055555555555555,0.0,1397322.0,10898941
1663162800000,9,1,6.388888888888889,0.0,1071314.0,8014360.0
1663163100000,9,1,6.944444444444445,0.0,726579.0,462624.0
1663163400000,9,1,7.333333333333333,0.0,857369.0,387654.0
1663163700000,9,1,7.222222222222222,0.0,,
1663164000000,9,1,6.888888888888889,0.0,697375.0,329824.0
1663164300000,9,1,7.0,0.0,1302594.0,9001135.0
1663164600000,9,1,6.388888888888889,0.0,1076454.0,6796286.0
1663164900000,9,1,7.222222222222222,0.0,764474.0,543610.0
1663165200000,9,1,6.833333333333333,0.0,,
1663165500000,9,1,7.277777777777778,0.0,,
1663165800000,9,1,7.142857142857143,0.0,640103.0,230720.0
1663166100000,9,1,6.5,0.0,1404046.0,10557585
1663166400000,9,1,7.111111111111111,0.0,1130639.0,6597382.0
1663166700000,9,1,7.222222222222222,0.0,,
1663167000000,9,1,6.277777777777778,0.0,,
1663167300000,9,1,7.333333333333333,0.0,,
1663167600000,9,1,6.944444444444445,0.0,717298.0,544928.0
1663167900000,9,1,7.166666666666667,0.0,1232068.0,4511130.0
1663168200000,9,1,7.111111111111111,0.0,1286571.0,12238080
1663168500000,9,1,7.277777777777778,0.0,,
1663168800000,9,1,7.333333333333333,0.0,,
1663169100000,9,1,6.555555555555555,0.0,,
1663169400000,9,1,7.277777777777778,0.0,724983.0,595069.0
1663169700000,9,1,6.222222222222222,0.0,1311771.0,8605993.0
1663170000000,9,1,7.277777777777778,0.0,1020240.0,6953250.0
1663170300000,9,1,7.222222222222222,0.0,,
1663170600000,9,1,6.277777777777778,0.0,,
1663170900000,9,1,6.5,0.0,,
1663171200000,9,1,6.222222222222222,0.0,704666.0,481326.0
1663171500000,9,1,6.333333333333333,0.0,1357399.0,9879896.0
1663171800000,9,1,6.333333333333333,0.0,1091298.0,17055151
1663172100000,9,1,7.277777777777778,0.0,,
1663172400000,9,1,6.333333333333333,0.0,,
1663172700000,9,1,6.333333333333333,0.0,,
1663173000000,9,1,7.333333333333333,0.0,630999.0,203939.0
1663173300000,9,1,7.222222222222222,0.0,1281846.0,9576898.0
1663173600000,9,1,6.833333333333333,0.0,944126.0,5982948.0
1663173900000,9,1,6.333333333333333,0.0,,
1663174200000,9,1,7.277777777777778,0.0,,
1663174500000,9,1,7.0,0.0,,
1663174800000,9,1,6.277777777777778,0.0,632090.0,293620.0
1663175100000,9,1,6.555555555555555,0.0,1346637.0,9290753.0
1663175400000,9,1,7.277777777777778,0.0,1042721.0,6905221.0
1663175700000,9,1,7.277777777777778,0.0,625779.0,218729.0
1663176000000,9,1,7.333333333333333,0.0,,
1663176300000,9,1,6.333333333333333,0.0,,
1663176600000,9,1,6.555555555555555,0.0,621250.0,215759.0
1663176900000,9,1,6.833333333333333,0.0,1285517.0,9802236.0
1663177200000,9,1,7.166666666666667,0.0,957806.0,6032830.0
1663177500000,9,1,7.333333333333333,0.0,,
1663177800000,9,1,6.833333333333333,0.0,,
1663178100000,9,1,6.5,0.0,,
1663178400000,9,1,6.333333333333333,0.0,668094.0,380365.0
1663178700000,9,1,6.333333333333333,0.0,1322605.0,11286265
1663179000000,9,1,6.666666666666667,0.0,979361.0,5762916.0
1663179300000,9,1,6.555555555555555,0.0,,
1663179600000,9,1,7.111111111111111,0.0,,
1663179900000,9,1,6.388888888888889,0.0,,
1663180200000,9,1,7.333333333333333,0.0,718875.0,523720.0
1663180500000,9,1,7.277777777777778,0.0,1310454.0,10076188
1663180800000,9,1,7.0,0.0,1023154.0,6422333.0
1663181100000,9,1,6.388888888888889,0.0,,
1663181400000,9,1,6.944444444444445,0.0,,
1663181700000,9,1,6.333333333333333,0.0,,
1663182300000,9,1,7.277777777777778,0.0,1384432.0,9791701.0
1663182600000,9,1,7.166666666666667,0.0,,
1663182900000,9,1,7.333333333333333,0.0,651338.0,370130.0
1663183200000,9,1,7.333333333333333,0.0,839248.0,506143.0
1663183500000,9,1,6.277777777777778,0.0,683723.0,294274.0
1663183800000,9,1,6.555555555555555,0.0,663348.0,237178.0
1663184100000,9,1,7.277777777777778,0.0,1305840.0,9591724.0
1663184400000,9,1,6.333333333333333,0.0,1070746.0,6263927.0
1663184700000,9,1,6.333333333333333,0.0,652458.0,316289.0
1663185000000,9,1,7.166666666666667,0.0,841814.0,460198.0
1663185300000,9,1,6.333333333333333,0.0,,
1663185600000,9,1,6.333333333333333,0.0,706177.0,515488.0
1663185900000,9,1,6.833333333333333,0.0,1292889.0,9043382.0
1663186200000,9,1,7.111111111111111,0.0,1031165.0,6847461.0
1663186500000,9,1,7.333333333333333,0.0,,
1663186800000,9,1,7.333333333333333,0.0,,
1663187100000,9,1,6.611111111111111,0.0,,
1663187400000,9,1,7.333333333333333,0.0,622798.0,204788.0
1663187700000,9,1,6.888888888888889,0.0,1265313.0,8973329.0
1663188000000,9,1,7.055555555555555,0.0,973067.0,6676210.0
1663188300000,9,1,7.333333333333333,0.0,,
1663188600000,9,1,7.222222222222222,0.0,,
1663188900000,9,1,7.166666666666667,0.0,,
1663189200000,9,1,6.388888888888889,0.0,666288.0,365401.0
1663189500000,9,1,6.277777777777778,0.0,1836877.0,18537927
1663189800000,9,1,6.444444444444445,0.0,1041049.0,6363426.0
1663190100000,9,1,6.555555555555555,0.0,,
1663190400000,9,1,7.111111111111111,0.0,,
1663190700000,9,1,7.277777777777778,0.0,,
1663191000000,9,1,6.333333333333333,0.0,608314.0,181078.0
1663191300000,9,1,7.0,0.0,1409159.0,10047618
1663191600000,9,1,7.222222222222222,0.0,994500.0,6058808.0
1663191900000,9,1,6.666666666666667,0.0,651010.0,337164.0
1663192200000,9,1,6.444444444444445,0.0,,
1663192500000,9,1,6.5,0.0,,
1663192800000,9,1,7.166666666666667,0.0,655847.0,338508.0
1663193100000,9,1,7.285714285714286,0.0,1267732.0,9020474.0
1663193400000,9,1,6.611111111111111,0.0,991885.0,6656420.0
1663193700000,9,1,7.333333333333333,0.0,,
1663194000000,9,1,7.0,0.0,,
1663194300000,9,1,7.222222222222222,0.0,,
1663194600000,9,1,7.277777777777778,0.0,627801.0,202256.0
1663194900000,9,1,6.555555555555555,0.0,1392583.0,10011169
1663195200000,9,1,6.722222222222222,0.0,973416.0,6122024.0
1663195500000,9,1,7.222222222222222,0.0,,
1663195800000,9,1,7.611111111111111,0.0,,
1663196100000,9,1,7.333333333333333,0.0,,
1663196400000,9,1,6.333333333333333,0.0,743513.0,679084.0
1663196700000,9,1,7.055555555555555,0.0,1378119.0,10277692
1663197000000,9,1,7.055555555555555,0.0,1021198.0,6808699.0
1663197300000,9,1,6.777777777777778,0.0,,
1663197600000,9,1,6.944444444444445,0.0,,
1663197900000,9,1,7.333333333333333,0.0,,
1663198200000,9,1,6.944444444444445,0.0,669366.0,303000.0
1663198500000,9,1,6.388888888888889,0.0,1339638.0,9816016.0
1663198800000,9,1,7.0,0.0,1047760.0,6325340.0
1663199100000,9,1,6.333333333333333,0.0,,
1663199400000,9,1,7.277777777777778,0.0,,
1663199700000,9,1,7.111111111111111,0.0,,
1663200000000,9,1,7.111111111111111,0.0,814620.0,850229.0
1663200300000,9,1,7.333333333333333,0.0,1345444.0,9702950.0
1663200600000,9,1,6.777777777777778,0.0,1026049.0,6081092.0
1663200900000,9,1,7.277777777777778,0.0,675156.0,400147.0
1663201200000,9,1,7.222222222222222,0.0,,
1663201500000,9,1,7.055555555555555,0.0,,
1663201800000,9,1,7.166666666666667,0.0,781603.0,784072.0
1663202100000,9,1,6.444444444444445,0.0,1329804.0,9683139.0
1663202400000,9,1,7.333333333333333,0.0,1161363.0,14363371
1663202700000,9,1,7.277777777777778,0.0,893539.0,8690413.0
1663203000000,9,1,6.333333333333333,0.0,,
1663203300000,9,1,7.388888888888889,0.0,,
1663203900000,9,1,7.222222222222222,0.0,2113058.0,13114770
1663204200000,9,1,6.333333333333333,0.0,1050925.0,6304082.0
1663204500000,9,1,6.333333333333333,0.0,,
1663204800000,9,1,6.833333333333333,0.0,1074941.0,1295319.0
1663205100000,9,1,7.166666666666667,0.0,,
1663205400000,9,1,7.277777777777778,0.0,826563.0,1225988.0
1663205700000,9,1,7.222222222222222,0.0,1412857.0,9278594.0
1663206000000,9,1,6.333333333333333,0.0,1607050.0,19995631
1663206300000,9,1,7.055555555555555,0.0,786783.0,439937.0
1663206600000,9,1,6.333333333333333,0.0,,
1663206900000,9,1,7.111111111111111,0.0,,
1663207200000,9,1,6.833333333333333,0.0,911948.0,1317562.0
1663207500000,9,1,6.666666666666667,0.0,1467288.0,9454061.0
1663207800000,9,1,7.055555555555555,0.0,,
1663208100000,9,1,7.055555555555555,0.0,,
1663208400000,9,1,7.0,0.0,,
1663208700000,9,1,7.222222222222222,0.0,,
1663209000000,9,1,6.833333333333333,0.0,1093451.0,1531211.0
1663209300000,9,1,6.277777777777778,0.0,3183215.0,19876648
1663209600000,9,1,6.722222222222222,0.0,1247517.0,6645372.0
1663209900000,9,1,7.111111111111111,0.0,,
1663210200000,9,1,6.611111111111111,0.0,,
1663210500000,9,1,7.111111111111111,0.0,,
1663210800000,9,1,6.944444444444445,0.0,1994748.0,12667928
1663211100000,9,1,7.0,0.0,1686888.0,12678446
1663211400000,9,1,6.888888888888889,0.0,3193153.0,24490697
1663211700000,9,1,7.222222222222222,0.0,,
1663212000000,9,1,7.166666666666667,0.0,,
1663212300000,9,1,6.666666666666667,0.0,,
1663212600000,9,1,7.277777777777778,0.0,809239.0,674353.0
1663212900000,9,1,6.333333333333333,0.0,1750686.0,14502864
1663213200000,9,1,7.111111111111111,0.0,1061132.0,7332522.0
1663213500000,9,1,6.944444444444445,0.0,,
1663213800000,9,1,6.277777777777778,0.0,,
1663214100000,9,1,6.333333333333333,0.0,,
1663214400000,9,1,7.222222222222222,0.0,935256.0,8890068.0
1663214700000,9,1,7.277777777777778,0.0,1874829.0,15531820
1663215000000,9,1,6.444444444444445,0.0,2370778.0,11885940
1663215300000,9,1,7.222222222222222,0.0,,
1663215600000,9,1,7.222222222222222,0.0,,
1663215900000,9,1,7.111111111111111,0.0,,
1663216200000,9,1,7.0,0.0,2098558.0,22582212
1663216500000,9,1,6.444444444444445,0.0,2433570.0,27603789
1663216800000,9,1,6.388888888888889,0.0,2171623.0,19818571
1663217100000,9,1,6.888888888888889,0.0,,
1663217400000,9,1,7.166666666666667,0.0,,
1663217700000,9,1,6.333333333333333,0.0,,
1663218000000,9,1,6.333333333333333,0.0,3101600.0,65080329
1663218300000,9,1,6.222222222222222,0.0,2463461.0,33849335
1663218600000,9,1,6.833333333333333,0.0,1253688.0,7464213.0
1663218900000,9,1,7.277777777777778,0.0,,
1663219200000,9,1,6.722222222222222,0.0,,
1663219500000,9,1,6.5,0.0,,
1663219800000,9,1,7.166666666666667,0.0,869752.0,882385.0
1663220100000,9,1,6.555555555555555,0.0,1389458.0,9280951.0
1663220400000,9,1,6.333333333333333,0.0,1223236.0,10051090
1663220700000,9,1,6.444444444444445,0.0,,
1663221000000,9,1,6.333333333333333,0.0,,
1663221300000,9,1,7.111111111111111,0.0,,
1663221600000,9,1,7.222222222222222,0.0,805365.0,918688.0
1663221900000,9,1,6.833333333333333,0.0,1513496.0,13582312
1663222200000,9,1,6.9523809523809526,0.0,1083100.0,7654833.0
1663222500000,9,1,7.111111111111111,0.0,,
1663222800000,9,1,6.388888888888889,0.0,,
1663223100000,9,1,6.333333333333333,0.0,,
1663223400000,9,1,7.277777777777778,0.0,1940206.0,6768156.0
1663223700000,9,1,6.777777777777778,0.0,2937924.0,34856017
1663224000000,9,1,7.277777777777778,0.0,1362042.0,8175877.0
1663224300000,9,1,7.166666666666667,0.0,,
1663224600000,9,1,6.444444444444445,0.0,,
1663224900000,9,1,7.277777777777778,0.0,,
1663225500000,9,1,7.166666666666667,0.0,1541022.0,9350819.0
1663225800000,9,1,6.5,0.0,,
1663226100000,9,1,7.166666666666667,0.0,990272.0,908204.0
1663226400000,9,1,7.277777777777778,0.0,1546828.0,3823294.0
1663226700000,9,1,6.5,0.0,940082.0,4417598.0
1663227000000,9,1,7.111111111111111,0.0,896501.0,754949.0
1663227300000,9,1,6.222222222222222,0.0,1620073.0,9853845.0
1663227600000,9,1,7.111111111111111,0.0,1362239.0,7150560.0
1663227900000,9,1,6.333333333333333,0.0,985891.0,732111.0
1663228200000,9,1,7.277777777777778,0.0,1350786.0,1287091.0
1663228500000,9,1,7.111111111111111,0.0,,
1663228800000,9,1,7.0,0.0,1166526.0,966242.0
1663229100000,9,1,7.166666666666667,0.0,1889658.0,11223187
1663229400000,9,1,7.111111111111111,0.0,1529599.0,8183661.0
1663229700000,9,1,7.222222222222222,0.0,1285054.0,969334.0
1663230000000,9,1,6.833333333333333,0.0,,
1663230300000,9,1,7.111111111111111,0.0,,
1663230600000,9,1,7.166666666666667,0.0,1103569.0,641823.0
1663230900000,9,1,6.666666666666667,0.0,1702724.0,10866745
1663231200000,9,1,6.944444444444445,0.0,1372915.0,7221177.0
